id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
55597,18,122,7,7,2.5714285714285716,1,191,0,0.3888888888888889,0.14634146341463414,2.5714285714285716,0.14285714285714285,2.722222222222222,1.1111111111111112,8,10,1.1111111111111112,0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.08130081300813008,0.06504065040650407,1.4285714285714286,1.1428571428571428,0.0,0.0,0.0,114.742022,13.757693,99.208314,13.757693,11.4742022,12.40103925,0.8065716585365854,0.9328619674796749,1.1450349518903193,-15.533708000000004,0.0,0.0,0.0,0.0,213.95033600000005,13.757693,11.88612977777778,1.7394336260162606,2.1350557399858063,2.1350557399858063,0.0,0.0,16.39171742857143,51.736507,14.172616285714286,25.952682000000003,18,0,0.0
55599,1104,364,207,23,5.333333333333333,1,77,0,0.020833333333333332,3.0246575342465754,5.333333333333333,0.043478260869565216,4.3125,4.045662100456621,218,886,4.045662100456621,0,0.802536231884058,0.0,0.19746376811594202,0.0,2.4273972602739726,0.5972602739726027,4.280193236714976,1.0531400966183575,0.0,0.0,0.0,11070.96135200002,16.752395,2993.204413000002,17.15786,12.495441706546298,13.730295472477074,8.200560035616444,30.33140096438362,3.697463441017249,-8077.756939000018,0.0,0.0,0.0,0.0,14064.165765000056,17.15786,12.73928058423918,38.53196100000015,4.697129462483377,4.697129462483377,0.0,0.0,53.48290508212559,229.704406,14.459924700483098,89.651785,1104,0,0.0
55602,448,364,155,22,2.890322580645161,1,118,0,0.049107142857142856,1.2273972602739727,2.890322580645161,0.045454545454545456,7.611607142857143,2.4015151515151514,131,317,2.4015151515151514,0,0.7075892857142857,0.0,0.2924107142857143,0.0,0.8684931506849315,0.3589041095890411,2.0451612903225804,0.8451612903225807,0.0,0.0,0.0,3620.5792500000093,14.855275,1812.100258000001,18.812275,11.421385646687726,13.832826396946572,4.9646582410958935,9.919395205479477,1.9968996386299158,-1808.4789920000082,0.0,0.0,0.0,0.0,5432.679508000005,18.812275,12.126516758928583,14.884053446575356,2.996348097149739,2.996348097149739,0.0,0.0,23.358575806451636,145.07670900000002,11.690969406451618,392.89803800000004,448,0,0.0
55612,279,350,144,11,1.9375,1,116,0,0.03942652329749104,0.7948717948717948,1.9375,0.09090909090909091,5.67741935483871,3.0579710144927534,68,211,3.0579710144927534,0,0.7562724014336918,0.0,0.24372759856630824,0.0,0.6011396011396012,0.19373219373219372,1.4652777777777777,0.4722222222222222,0.0,0.0,0.0,2528.7935290000005,16.059248,935.28476,16.752395,11.984803454976305,13.754187647058824,2.664628945868946,7.20453996866097,2.7008807972053295,-1593.5087690000005,182.419235,15.352205,15.201602916666666,0.5211978142857142,3281.6590540000025,16.752395,12.290857880149822,9.349455994302001,3.5049796752005262,3.5049796752005262,0.0,0.0,17.56106617361111,121.449595,6.495033055555556,28.787124000000002,279,0,0.0
55621,466,358,142,14,3.2816901408450705,1,107,0,0.030042918454935622,1.298050139275766,3.2816901408450705,0.07142857142857142,4.266094420600858,1.5380434782608696,183,283,1.5380434782608696,0,0.6072961373390557,0.0,0.3927038626609442,0.0,0.7883008356545961,0.5097493036211699,1.9929577464788732,1.2887323943661972,0.0,0.0,0.0,3359.670774,15.366101,2324.7079980000003,16.034955,11.871628176678445,12.703322393442624,6.475509743732592,9.358414412256268,1.444579791138509,-1034.9627759999998,0.0,0.0,0.0,0.0,5684.378772000003,16.034955,12.198237708154512,15.833924155988866,2.4441498145460656,2.4441498145460656,0.0,0.0,23.659653338028175,114.473181,16.371183084507045,57.106094,466,0,0.0
55641,104,201,60,6,1.7333333333333334,1,74,0,0.057692307692307696,0.5148514851485149,1.7333333333333334,0.16666666666666666,3.4615384615384612,2.1818181818181817,32,72,2.1818181818181817,0,0.6923076923076923,0.0,0.3076923076923077,0.0,0.3564356435643564,0.15841584158415842,1.2,0.5333333333333333,0.0,0.0,0.0,845.7644780000004,15.142957000000001,401.2732440000001,16.059248,11.746728861111116,12.539788875000003,1.9865012079207924,4.186952861386141,2.102462668384677,-444.4912340000003,0.0,0.0,0.0,0.0,1247.0377219999996,16.059248,11.990747326923072,6.173454069306929,3.0999767958716125,3.0999767958716125,0.0,0.0,14.096074633333332,78.563424,6.687887400000002,25.616216,104,0,0.0
55967,576,370,216,11,2.6666666666666665,1,53,0,0.019097222222222224,1.5525606469002695,2.6666666666666665,0.09090909090909091,4.125,1.958974358974359,194,382,1.958974358974359,0,0.6631944444444444,0.0,0.3368055555555556,0.0,1.0296495956873315,0.522911051212938,1.7685185185185186,0.8981481481481481,0.0,0.0,0.0,4112.743085000004,15.147945000000002,2209.945007,16.31389,10.766343154450272,11.391469108247422,5.9567250862533685,11.085560876010792,1.8601743019291679,-1902.798078000004,6.052754,6.052754,6.052754,0.016358794594594595,6316.635338000017,16.31389,10.985452761739161,17.025971261455574,2.8569843745552816,2.8569843745552816,0.0,0.0,19.040477245370372,77.62719799999999,10.23122688425926,52.359127,576,0,0.0
55981,512,357,216,15,2.3703703703703702,1,84,0,0.029296875,1.4301675977653632,2.3703703703703702,0.06666666666666667,6.328125,7.55,59,453,7.55,0,0.884765625,0.0,0.115234375,0.0,1.26536312849162,0.164804469273743,2.0972222222222223,0.27314814814814814,0.0,0.0,0.0,4567.078453000007,15.003695,689.965558,15.249848000000002,10.081850889624741,11.694331491525423,1.927278094972067,12.757202382681585,6.609704926855424,-3877.1128950000075,87.50573100000001,15.1577,14.584288500000001,0.24511409243697482,5169.53828000001,15.249848000000002,10.216478814229268,14.440051061452541,7.481614995345412,7.481614995345412,0.0,0.0,21.14388172685187,142.407653,3.1942849907407402,28.576057999999996,512,0,0.0
55984,232,270,67,16,3.462686567164179,1,75,0,0.06896551724137931,0.8560885608856088,3.462686567164179,0.0625,4.620689655172414,3.314814814814815,53,179,3.314814814814815,0,0.771551724137931,0.0,0.22844827586206898,0.0,0.6605166051660517,0.19557195571955718,2.671641791044776,0.7910447761194029,0.0,0.0,0.0,1771.4221199999988,14.34445,579.6175349999999,14.226667,9.896212960893848,10.936179905660374,2.138810092250922,6.5366129889298845,3.050927698902513,-1191.804584999999,0.0,0.0,0.0,0.0,2351.0396549999996,14.34445,10.133791616379309,8.67542308118081,4.049205394735452,4.049205394735452,0.0,0.0,26.43913611940299,143.26527100000004,8.651007985074624,32.465831,232,0,0.0
56017,2941,340,279,92,10.54121863799283,1,74,0,0.031281876912614755,8.624633431085044,10.54121863799283,0.010869565217391304,8.727643658619519,2.9331550802139037,747,2194,2.9331550802139037,0,0.7460047602856171,0.0,0.25399523971438287,0.0,6.4340175953079175,2.190615835777126,7.863799283154122,2.6774193548387095,0.0,0.0,0.0,21449.315673999976,16.059248,8679.348248999999,16.752395,9.776351720145842,11.618940092369476,25.45263416129032,62.901218985337174,2.471020177844938,-12769.967424999977,0.0,0.0,0.0,0.0,30128.66392300014,16.752395,10.244360395443774,88.35385314662797,3.4709049750937178,3.4709049750937178,0.0,0.0,76.87926764874555,525.0522629999995,31.108775086021502,335.791958,2941,0,0.0
