57189,1,2,4,3,2
59778,1,2,3,1,4
59779,1,2,4,1,2
64690,1,2,4,2,1
63295,1,2,3,2,2
66243,1,2,4,1,2
67255,1,2,3,1,1
57736,1,2,3,1,4
57190,1,3,3,3,1
68003,1,2,4,1,4
64010,1,2,3,1,2
57737,1,4,3,2,1
68751,1,2,3,1,1
66779,1,2,2,1,1
62022,1,3,4,3,3
63296,1,2,3,1,4
58696,1,2,3,3,1
57738,1,3,4,2,3
62662,1,2,4,1,4
59780,2,2,4,3,2
64691,0,0,0,0,0
65336,1,2,3,3,3
60995,1,2,3,1,3
57739,1,2,4,3,3
58397,1,2,4,3,4
60385,1,2,3,1,1
55961,1,2,2,3,4
61587,1,2,3,3,1
63297,2,2,3,3,2
62023,1,2,2,3,3
64011,1,2,3,1,3
55962,1,2,2,1,3
58697,1,2,4,1,2
66244,1,4,4,1,3
66780,1,2,4,1,2
66781,1,4,4,1,2
68752,1,2,4,3,2
64012,1,2,4,1,4
66245,1,2,3,3,1
59781,1,2,4,1,3
60386,1,2,4,3,4
66782,1,2,4,1,4
62024,1,2,4,3,3
60387,1,2,3,1,1
65337,1,2,4,3,2
64692,1,4,3,3,2
64013,2,2,4,1,3
56505,2,2,3,3,1
56506,1,2,3,2,2
68004,1,2,4,1,1
60388,1,2,4,3,4
67256,1,2,3,3,4
57740,1,2,4,1,2
62663,1,2,3,1,3
60996,1,2,4,1,2
64014,1,3,4,3,2
64693,1,2,3,1,4
57741,1,2,3,1,3
60389,1,3,4,2,1
57191,1,2,3,1,4
64694,1,2,4,1,3
67257,1,2,4,1,3
59782,1,2,3,1,3
68753,0,2,3,3,1
62664,2,4,4,3,2
66783,2,2,4,3,4
67258,2,4,4,1,2
57742,1,3,4,3,2
63298,1,2,3,1,1
62665,2,2,4,1,4
66246,1,2,4,3,4
59104,1,2,3,3,2
56507,2,3,3,3,2
55963,1,4,4,1,4
63299,1,2,4,3,1
64015,1,2,3,1,4
59783,1,2,4,1,4
64695,1,3,4,3,4
64696,1,2,4,1,3
57743,2,3,4,3,1
56508,1,2,4,3,4
66784,1,2,3,1,4
68754,1,2,2,3,1
64016,1,2,3,2,3
63300,0,4,1,3,1
58698,2,2,3,1,3
56509,1,4,2,3,2
58699,1,2,3,1,3
58700,2,2,3,2,2
60997,1,2,2,3,2
63301,1,2,3,3,1
59784,1,2,4,1,1
55964,1,4,2,1,1
56510,1,2,3,3,1
65338,1,4,4,1,4
66247,1,2,3,1,2
58701,1,2,4,1,1
57744,0,2,3,1,1
57745,1,2,4,1,2
64697,1,2,2,3,1
57746,2,3,4,3,1
60998,2,2,3,3,1
60390,1,2,4,3,4
68005,1,2,4,1,4
67259,1,2,4,3,4
56511,1,2,3,3,3
68755,1,4,4,1,2
56512,1,2,3,2,2
63302,1,3,3,3,2
60391,1,2,4,1,4
66785,1,2,4,3,3
62025,1,4,3,1,2
64698,1,2,3,3,3
63303,1,2,4,1,3
62666,1,2,4,1,2
56513,1,4,4,1,4
55965,1,2,4,2,1
65339,1,2,4,2,1
67260,1,2,3,1,2
64699,1,2,4,3,3
55966,1,2,2,2,2
67261,1,2,3,3,3
65340,1,2,3,3,2
58398,1,3,4,1,2
62026,1,2,3,2,1
61588,1,2,4,3,1
60999,1,2,4,1,2
62667,1,2,3,3,4
57747,2,2,4,4,4
68006,1,2,4,3,2
67262,1,2,3,3,1
61000,2,2,3,2,2
62027,1,4,3,1,1
61589,2,4,2,3,1
66248,1,2,4,3,1
56514,1,2,3,2,2
68756,2,2,4,1,3
65341,2,2,3,1,3
64700,1,2,2,3,1
61590,1,2,4,1,3
63304,1,2,4,1,3
63305,1,2,4,1,2
60392,2,2,3,1,1
62028,1,2,4,1,3
68007,1,2,3,1,4
67263,1,2,2,3,2
68757,1,2,2,3,3
68008,1,2,3,1,4
57192,1,2,3,1,2
55967,1,2,3,2,2
61591,1,2,3,3,1
57748,1,2,4,1,1
64701,1,3,4,1,2
57749,1,2,4,1,2
66249,1,2,3,2,1
57750,1,2,2,3,2
61592,1,2,4,2,4
60393,1,2,2,1,1
60394,1,2,3,2,2
62029,1,2,3,1,1
61001,2,3,4,3,2
64017,2,2,3,2,2
64702,1,2,4,2,1
66786,1,4,3,3,1
57193,1,2,4,3,2
68758,1,2,3,1,2
66250,1,2,3,1,3
68759,1,2,4,3,1
63306,1,2,2,1,1
59785,1,4,4,3,4
57194,1,3,2,1,1
60395,1,3,3,1,2
59105,1,2,3,3,2
60396,1,2,3,1,3
68009,1,2,4,3,2
62668,1,4,3,3,2
66787,2,2,4,3,2
